metric,value
document_count,50
processed_count,50
error_count,0
extraction_success_rate,1.0
has_introduction_count,41
has_results_count,40
has_conclusion_count,36
evaluable_count,40
evaluable_rate,0.8
alignment_label_distribution,"{""low"": 14, ""insufficient_sections"": 10, ""high"": 24, ""medium"": 2}"
alignment_metrics,"[""tfidf_cosine_similarity"", ""best_introduction_to_delivery_score"", ""alignment_label""]"
future_bri_metrics,"[""Precision@k"", ""Recall@k"", ""MAP"", ""NDCG""]"
future_mt_metrics,"[""accuracy"", ""F1"", ""macro-F1"", ""RMSE""]"
