method,document_id,query_section,candidate_section,score,predicted_alignment,expected_alignment,relevance
tfidf,AMDavid,introduction,conclusion,0.404,aligned,aligned,2
tfidf,AMDavid,introduction,results,0.3285,partial,partial,1
tfidf,ENPinho,introduction,conclusion,0.328,partial,aligned,2
tfidf,ENPinho,introduction,results,0.3138,partial,aligned,2
tfidf,FMRolim,introduction,results,0.5123,aligned,aligned,2
tfidf,FMRolim,introduction,conclusion,0.1379,not_aligned,aligned,2
tfidf,GGSouza,introduction,results,0.4525,aligned,aligned,2
tfidf,GGSouza,introduction,conclusion,0.4394,aligned,aligned,2
tfidf,HBCReis,introduction,conclusion,0.468,aligned,aligned,2
tfidf,HBCReis,introduction,results,0.4193,aligned,partial,1
tfidf,HBMHenriques,introduction,conclusion,0.319,partial,partial,1
tfidf,HBMHenriques,introduction,results,0.0531,not_aligned,not_aligned,0
tfidf,LCMarques,introduction,results,0.0,not_aligned,not_aligned,0
tfidf,LCMarques,introduction,conclusion,0.0,not_aligned,not_aligned,0
tfidf,LMFGaleno,introduction,conclusion,0.651,aligned,aligned,2
tfidf,LMFGaleno,introduction,results,0.4935,aligned,aligned,2
tfidf,MDFonseca,introduction,conclusion,0.4065,aligned,aligned,2
tfidf,MDFonseca,introduction,results,0.0793,not_aligned,not_aligned,0
tfidf,PVMNascimento,introduction,results,0.4224,aligned,aligned,2
tfidf,PVMNascimento,introduction,conclusion,0.3465,partial,aligned,2
scibert,AMDavid,introduction,results,0.969,aligned,partial,1
scibert,AMDavid,introduction,conclusion,0.9628,aligned,aligned,2
scibert,ENPinho,introduction,conclusion,0.9688,aligned,aligned,2
scibert,ENPinho,introduction,results,0.9635,aligned,aligned,2
scibert,FMRolim,introduction,results,0.9659,aligned,aligned,2
scibert,FMRolim,introduction,conclusion,0.9097,aligned,aligned,2
scibert,GGSouza,introduction,conclusion,0.973,aligned,aligned,2
scibert,GGSouza,introduction,results,0.969,aligned,aligned,2
scibert,HBCReis,introduction,conclusion,0.9791,aligned,aligned,2
scibert,HBCReis,introduction,results,0.9384,aligned,partial,1
scibert,HBMHenriques,introduction,results,0.6121,aligned,not_aligned,0
scibert,HBMHenriques,introduction,conclusion,0.5453,aligned,partial,1
scibert,LCMarques,introduction,results,0.6965,aligned,not_aligned,0
scibert,LCMarques,introduction,conclusion,0.6344,aligned,not_aligned,0
scibert,LMFGaleno,introduction,conclusion,0.9818,aligned,aligned,2
scibert,LMFGaleno,introduction,results,0.9737,aligned,aligned,2
scibert,MDFonseca,introduction,conclusion,0.9718,aligned,aligned,2
scibert,MDFonseca,introduction,results,0.8753,aligned,not_aligned,0
scibert,PVMNascimento,introduction,conclusion,0.9748,aligned,aligned,2
scibert,PVMNascimento,introduction,results,0.9711,aligned,aligned,2
