method,document_id,ranked_sections,precision_at_1,precision_at_2,ap,ndcg_at_1,ndcg_at_2
tfidf,"ABREU, D.M",results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,"ABREU, E. S. de",results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,AFFSouza,,0.0,0.0,0.0,0.0,0.0
tfidf,AMDavid,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,ASCCMBarros-min,,0.0,0.0,0.0,0.0,0.0
tfidf,BAbreu,,0.0,0.0,0.0,0.0,0.0
tfidf,BCAbreu,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,BMVRibeiro-min,results,0.0,0.0,0.0,0.0,0.0
tfidf,BSAbreu,results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,CAbreu,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,CAFAbreu,conclusion;results,1.0,0.5,1.0,1.0,1.0
tfidf,CRAAbreu,results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,DAbreu,conclusion;results,0.0,0.0,0.0,0.0,0.0
tfidf,DPAbreu,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,DSMAbreu,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,EFAbreu,conclusion;results,0.0,0.0,0.0,0.0,0.0
tfidf,EFSAbreu,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,ENPinho,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,ESAbreu,,0.0,0.0,0.0,0.0,0.0
tfidf,EVAbreu,results,0.0,0.0,0.0,0.0,0.0
tfidf,FAguiar,conclusion;results,1.0,0.5,1.0,1.0,1.0
tfidf,FMRolim,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,FSAbreu,,0.0,0.0,0.0,0.0,0.0
tfidf,GAMoreira,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,GDAmaral,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,GGSouza,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,GMGonçalves,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,GMPereira,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,HBCReis,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,HBMHenriques,conclusion;results,1.0,0.5,1.0,1.0,1.0
tfidf,HGVRocha,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,JPTentis,results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,LCMarques,results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,LFSuett,,0.0,0.0,0.0,0.0,0.0
tfidf,LMFGaleno,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,LYHarita,conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,"MATTA, J. C",conclusion;results,1.0,1.0,1.0,1.0,1.0
tfidf,MBNDias-min,,0.0,0.0,0.0,0.0,0.0
tfidf,MBSTavares,results,0.0,0.0,0.0,0.0,0.0
tfidf,MCosta,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,MDFonseca,conclusion;results,1.0,0.5,1.0,1.0,1.0
tfidf,monopoli10008376,conclusion;results,1.0,0.5,1.0,1.0,1.0
tfidf,monopoli10015726,results;conclusion,0.0,0.0,0.0,0.0,0.0
tfidf,monopoli10017560,,0.0,0.0,0.0,0.0,0.0
tfidf,NRVerly,,0.0,0.0,0.0,0.0,0.0
tfidf,NSahlit,results,0.0,0.0,0.0,0.0,0.0
tfidf,PSantos,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,PVMNascimento,results;conclusion,1.0,1.0,1.0,1.0,1.0
tfidf,RPNogueira,,0.0,0.0,0.0,0.0,0.0
tfidf,TAGurgel,results,0.0,0.0,0.0,0.0,0.0
scibert,"ABREU, D.M",conclusion;results,0.0,0.0,0.0,0.0,0.0
scibert,"ABREU, E. S. de",results;conclusion,0.0,0.0,0.0,0.0,0.0
scibert,AFFSouza,,0.0,0.0,0.0,0.0,0.0
scibert,AMDavid,results;conclusion,1.0,1.0,1.0,0.3333333333333333,0.7967075809905066
scibert,ASCCMBarros-min,,0.0,0.0,0.0,0.0,0.0
scibert,BAbreu,,0.0,0.0,0.0,0.0,0.0
scibert,BCAbreu,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,BMVRibeiro-min,results,0.0,0.0,0.0,0.0,0.0
scibert,BSAbreu,conclusion;results,0.0,0.0,0.0,0.0,0.0
scibert,CAbreu,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,CAFAbreu,conclusion;results,1.0,0.5,1.0,1.0,1.0
scibert,CRAAbreu,results;conclusion,0.0,0.0,0.0,0.0,0.0
scibert,DAbreu,conclusion;results,0.0,0.0,0.0,0.0,0.0
scibert,DPAbreu,conclusion;results,1.0,1.0,1.0,0.3333333333333333,0.7967075809905066
scibert,DSMAbreu,results;conclusion,1.0,1.0,1.0,0.3333333333333333,0.7967075809905066
scibert,EFAbreu,results;conclusion,0.0,0.0,0.0,0.0,0.0
scibert,EFSAbreu,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,ENPinho,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,ESAbreu,,0.0,0.0,0.0,0.0,0.0
scibert,EVAbreu,results,0.0,0.0,0.0,0.0,0.0
scibert,FAguiar,conclusion;results,1.0,0.5,1.0,1.0,1.0
scibert,FMRolim,results;conclusion,1.0,1.0,1.0,1.0,1.0
scibert,FSAbreu,,0.0,0.0,0.0,0.0,0.0
scibert,GAMoreira,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,GDAmaral,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,GGSouza,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,GMGonçalves,results;conclusion,1.0,1.0,1.0,1.0,1.0
scibert,GMPereira,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,HBCReis,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,HBMHenriques,results;conclusion,0.0,0.5,0.5,0.0,0.6309297535714575
scibert,HGVRocha,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,JPTentis,results;conclusion,0.0,0.0,0.0,0.0,0.0
scibert,LCMarques,results;conclusion,0.0,0.0,0.0,0.0,0.0
scibert,LFSuett,,0.0,0.0,0.0,0.0,0.0
scibert,LMFGaleno,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,LYHarita,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,"MATTA, J. C",conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,MBNDias-min,,0.0,0.0,0.0,0.0,0.0
scibert,MBSTavares,results,0.0,0.0,0.0,0.0,0.0
scibert,MCosta,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,MDFonseca,conclusion;results,1.0,0.5,1.0,1.0,1.0
scibert,monopoli10008376,conclusion;results,1.0,0.5,1.0,1.0,1.0
scibert,monopoli10015726,conclusion;results,0.0,0.0,0.0,0.0,0.0
scibert,monopoli10017560,,0.0,0.0,0.0,0.0,0.0
scibert,NRVerly,,0.0,0.0,0.0,0.0,0.0
scibert,NSahlit,results,0.0,0.0,0.0,0.0,0.0
scibert,PSantos,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,PVMNascimento,conclusion;results,1.0,1.0,1.0,1.0,1.0
scibert,RPNogueira,,0.0,0.0,0.0,0.0,0.0
scibert,TAGurgel,results,0.0,0.0,0.0,0.0,0.0
